image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
prague_50.062637_14.440602_h0,data/images/prague/50.062637_14.440602_h0.jpg,50.062637,14.440602,CZ,,prague,streetview,,1.0
budapest_47.489105_19.089764_h0,data/images/budapest/47.489105_19.089764_h0.jpg,47.489105,19.089764,HU,,budapest,streetview,,1.0
kyiv_50.395178_30.369205_h270,data/images/kyiv/50.395178_30.369205_h270.jpg,50.395178,30.369205,UA,,kyiv,streetview,,1.0
kyiv_50.407035_30.621254_h90,data/images/kyiv/50.407035_30.621254_h90.jpg,50.407035,30.621254,UA,,kyiv,streetview,,1.0
kyiv_50.431829_30.477611_h0,data/images/kyiv/50.431829_30.477611_h0.jpg,50.431829,30.477611,UA,,kyiv,streetview,,1.0
warsaw_52.253899_21.022198_h180,data/images/warsaw/52.253899_21.022198_h180.jpg,52.253899,21.022198,PL,,warsaw,streetview,,1.0
warsaw_52.252821_21.043327_h180,data/images/warsaw/52.252821_21.043327_h180.jpg,52.252821,21.043327,PL,,warsaw,streetview,,1.0
prague_50.093899_14.373443_h270,data/images/prague/50.093899_14.373443_h270.jpg,50.093899,14.373443,CZ,,prague,streetview,,1.0
warsaw_52.240963_21.074989_h270,data/images/warsaw/52.240963_21.074989_h270.jpg,52.240963,21.074989,PL,,warsaw,streetview,,1.0
kyiv_50.444764_30.445514_h0,data/images/kyiv/50.444764_30.445514_h0.jpg,50.444764,30.445514,UA,,kyiv,streetview,,1.0
prague_50.060481_14.470823_h90,data/images/prague/50.060481_14.470823_h90.jpg,50.060481,14.470823,CZ,,prague,streetview,,1.0
prague_50.093899_14.373443_h180,data/images/prague/50.093899_14.373443_h180.jpg,50.093899,14.373443,CZ,,prague,streetview,,1.0
warsaw_52.225871_20.95352_h0,data/images/warsaw/52.225871_20.95352_h0.jpg,52.225871,20.95352,PL,,warsaw,streetview,,1.0
kyiv_50.455544_30.34736_h90,data/images/kyiv/50.455544_30.34736_h90.jpg,50.455544,30.34736,UA,,kyiv,streetview,,1.0
kyiv_50.283068_30.333471_h90,data/images/kyiv/50.283068_30.333471_h90.jpg,50.283068,30.333471,UA,,kyiv,streetview,,1.0
kyiv_50.567653_30.678562_h90,data/images/kyiv/50.567653_30.678562_h90.jpg,50.567653,30.678562,UA,,kyiv,streetview,,1.0
kyiv_50.342357_30.745726_h90,data/images/kyiv/50.342357_30.745726_h90.jpg,50.342357,30.745726,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.070648_h0,data/images/budapest/47.512821_19.070648_h0.jpg,47.512821,19.070648,HU,,budapest,streetview,,1.0
prague_50.048624_14.361679_h180,data/images/prague/50.048624_14.361679_h180.jpg,50.048624,14.361679,CZ,,prague,streetview,,1.0
kyiv_50.467402_30.626823_h270,data/images/kyiv/50.467402_30.626823_h270.jpg,50.467402,30.626823,UA,,kyiv,streetview,,1.0
budapest_47.497729_19.03872_h90,data/images/budapest/47.497729_19.03872_h90.jpg,47.497729,19.03872,HU,,budapest,streetview,,1.0
prague_50.099289_14.450747_h90,data/images/prague/50.099289_14.450747_h90.jpg,50.099289,14.450747,CZ,,prague,streetview,,1.0
warsaw_52.217248_21.011581_h90,data/images/warsaw/52.217248_21.011581_h90.jpg,52.217248,21.011581,PL,,warsaw,streetview,,1.0
budapest_47.513899_19.024364_h90,data/images/budapest/47.513899_19.024364_h90.jpg,47.513899,19.024364,HU,,budapest,streetview,,1.0
kyiv_50.424283_30.472497_h0,data/images/kyiv/50.424283_30.472497_h0.jpg,50.424283,30.472497,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.626161_h90,data/images/kyiv/50.386554_30.626161_h90.jpg,50.386554,30.626161,UA,,kyiv,streetview,,1.0
prague_50.099289_14.368403_h0,data/images/prague/50.099289_14.368403_h0.jpg,50.099289,14.368403,CZ,,prague,streetview,,1.0
warsaw_52.256055_20.965849_h180,data/images/warsaw/52.256055_20.965849_h180.jpg,52.256055,20.965849,PL,,warsaw,streetview,,1.0
warsaw_52.253899_21.022198_h90,data/images/warsaw/52.253899_21.022198_h90.jpg,52.253899,21.022198,PL,,warsaw,streetview,,1.0
prague_50.098211_14.455786_h180,data/images/prague/50.098211_14.455786_h180.jpg,50.098211,14.455786,CZ,,prague,streetview,,1.0
warsaw_52.2_21.034422_h90,data/images/warsaw/52.2_21.034422_h90.jpg,52.2,21.034422,PL,,warsaw,streetview,,1.0
kyiv_50.467402_30.626823_h180,data/images/kyiv/50.467402_30.626823_h180.jpg,50.467402,30.626823,UA,,kyiv,streetview,,1.0
prague_50.073417_14.403669_h180,data/images/prague/50.073417_14.403669_h180.jpg,50.073417,14.403669,CZ,,prague,streetview,,1.0
kyiv_50.469558_30.443929_h180,data/images/kyiv/50.469558_30.443929_h180.jpg,50.469558,30.443929,UA,,kyiv,streetview,,1.0
kyiv_50.515911_30.644174_h270,data/images/kyiv/50.515911_30.644174_h270.jpg,50.515911,30.644174,UA,,kyiv,streetview,,1.0
budapest_47.500963_19.022765_h0,data/images/budapest/47.500963_19.022765_h0.jpg,47.500963,19.022765,HU,,budapest,streetview,,1.0
warsaw_52.2636_20.981704_h0,data/images/warsaw/52.2636_20.981704_h0.jpg,52.2636,20.981704,PL,,warsaw,streetview,,1.0
kyiv_50.418893_30.452169_h0,data/images/kyiv/50.418893_30.452169_h0.jpg,50.418893,30.452169,UA,,kyiv,streetview,,1.0
kyiv_50.451232_30.467551_h90,data/images/kyiv/50.451232_30.467551_h90.jpg,50.451232,30.467551,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.072248_h270,data/images/budapest/47.516055_19.072248_h270.jpg,47.516055,19.072248,HU,,budapest,streetview,,1.0
prague_50.058326_14.427163_h0,data/images/prague/50.058326_14.427163_h0.jpg,50.058326,14.427163,CZ,,prague,streetview,,1.0
prague_50.065871_14.398625_h90,data/images/prague/50.065871_14.398625_h90.jpg,50.065871,14.398625,CZ,,prague,streetview,,1.0
prague_50.069105_14.428857_h180,data/images/prague/50.069105_14.428857_h180.jpg,50.069105,14.428857,CZ,,prague,streetview,,1.0
prague_50.042156_14.435533_h180,data/images/prague/50.042156_14.435533_h180.jpg,50.042156,14.435533,CZ,,prague,streetview,,1.0
prague_50.10899_14.433957_h90,data/images/prague/50.10899_14.433957_h90.jpg,50.10899,14.433957,CZ,,prague,streetview,,1.0
kyiv_50.409191_30.604357_h90,data/images/kyiv/50.409191_30.604357_h90.jpg,50.409191,30.604357,UA,,kyiv,streetview,,1.0
warsaw_52.237729_20.957041_h90,data/images/warsaw/52.237729_20.957041_h90.jpg,52.237729,20.957041,PL,,warsaw,streetview,,1.0
warsaw_52.212936_20.992223_h90,data/images/warsaw/52.212936_20.992223_h90.jpg,52.212936,20.992223,PL,,warsaw,streetview,,1.0
kyiv_50.37254_30.374213_h180,data/images/kyiv/50.37254_30.374213_h180.jpg,50.37254,30.374213,UA,,kyiv,streetview,,1.0
kyiv_50.465246_30.640353_h180,data/images/kyiv/50.465246_30.640353_h180.jpg,50.465246,30.640353,UA,,kyiv,streetview,,1.0
kyiv_50.533158_30.255959_h180,data/images/kyiv/50.533158_30.255959_h180.jpg,50.533158,30.255959,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.386087_h0,data/images/kyiv/50.386554_30.386087_h0.jpg,50.386554,30.386087,UA,,kyiv,streetview,,1.0
warsaw_52.220481_20.979913_h270,data/images/warsaw/52.220481_20.979913_h270.jpg,52.220481,20.979913,PL,,warsaw,streetview,,1.0
kyiv_50.398411_30.39458_h0,data/images/kyiv/50.398411_30.39458_h0.jpg,50.398411,30.39458,UA,,kyiv,streetview,,1.0
warsaw_52.259289_20.964089_h0,data/images/warsaw/52.259289_20.964089_h0.jpg,52.259289,20.964089,PL,,warsaw,streetview,,1.0
prague_50.094977_14.380164_h0,data/images/prague/50.094977_14.380164_h0.jpg,50.094977,14.380164,CZ,,prague,streetview,,1.0
warsaw_52.260367_21.052148_h90,data/images/warsaw/52.260367_21.052148_h90.jpg,52.260367,21.052148,PL,,warsaw,streetview,,1.0
kyiv_50.384398_30.453704_h0,data/images/kyiv/50.384398_30.453704_h0.jpg,50.384398,30.453704,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.636875_h90,data/images/kyiv/50.454466_30.636875_h90.jpg,50.454466,30.636875,UA,,kyiv,streetview,,1.0
budapest_47.475092_19.057845_h180,data/images/budapest/47.475092_19.057845_h180.jpg,47.475092,19.057845,HU,,budapest,streetview,,1.0
warsaw_52.221559_20.986952_h90,data/images/warsaw/52.221559_20.986952_h90.jpg,52.221559,20.986952,PL,,warsaw,streetview,,1.0
warsaw_52.289472_21.06279_h180,data/images/warsaw/52.289472_21.06279_h180.jpg,52.289472,21.06279,PL,,warsaw,streetview,,1.0
prague_50.1036_14.375126_h0,data/images/prague/50.1036_14.375126_h0.jpg,50.1036,14.375126,CZ,,prague,streetview,,1.0
prague_50.099289_14.450747_h180,data/images/prague/50.099289_14.450747_h180.jpg,50.099289,14.450747,CZ,,prague,streetview,,1.0
budapest_47.521444_19.014789_h0,data/images/budapest/47.521444_19.014789_h0.jpg,47.521444,19.014789,HU,,budapest,streetview,,1.0
kyiv_50.433985_30.384542_h270,data/images/kyiv/50.433985_30.384542_h270.jpg,50.433985,30.384542,UA,,kyiv,streetview,,1.0
budapest_47.53438_19.091429_h90,data/images/budapest/47.53438_19.091429_h90.jpg,47.53438,19.091429,HU,,budapest,streetview,,1.0
kyiv_50.408113_30.604349_h0,data/images/kyiv/50.408113_30.604349_h0.jpg,50.408113,30.604349,UA,,kyiv,streetview,,1.0
kyiv_50.345591_30.28123_h0,data/images/kyiv/50.345591_30.28123_h0.jpg,50.345591,30.28123,UA,,kyiv,streetview,,1.0
budapest_47.511743_19.064263_h90,data/images/budapest/47.511743_19.064263_h90.jpg,47.511743,19.064263,HU,,budapest,streetview,,1.0
budapest_47.516055_19.094593_h90,data/images/budapest/47.516055_19.094593_h90.jpg,47.516055,19.094593,HU,,budapest,streetview,,1.0
kyiv_50.401645_30.639814_h180,data/images/kyiv/50.401645_30.639814_h180.jpg,50.401645,30.639814,UA,,kyiv,streetview,,1.0
kyiv_50.399489_30.619502_h90,data/images/kyiv/50.399489_30.619502_h90.jpg,50.399489,30.619502,UA,,kyiv,streetview,,1.0
prague_50.100367_14.368403_h180,data/images/prague/50.100367_14.368403_h180.jpg,50.100367,14.368403,CZ,,prague,streetview,,1.0
budapest_47.513899_19.024364_h0,data/images/budapest/47.513899_19.024364_h0.jpg,47.513899,19.024364,HU,,budapest,streetview,,1.0
budapest_47.526834_19.061085_h180,data/images/budapest/47.526834_19.061085_h180.jpg,47.526834,19.061085,HU,,budapest,streetview,,1.0
warsaw_52.225871_20.992235_h0,data/images/warsaw/52.225871_20.992235_h0.jpg,52.225871,20.992235,PL,,warsaw,streetview,,1.0
kyiv_50.454466_30.46926_h0,data/images/kyiv/50.454466_30.46926_h0.jpg,50.454466,30.46926,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.626161_h0,data/images/kyiv/50.386554_30.626161_h0.jpg,50.386554,30.626161,UA,,kyiv,streetview,,1.0
kyiv_50.495429_30.245778_h90,data/images/kyiv/50.495429_30.245778_h90.jpg,50.495429,30.245778,UA,,kyiv,streetview,,1.0
kyiv_50.402723_30.611072_h270,data/images/kyiv/50.402723_30.611072_h270.jpg,50.402723,30.611072,UA,,kyiv,streetview,,1.0
prague_50.099289_14.450747_h270,data/images/prague/50.099289_14.450747_h270.jpg,50.099289,14.450747,CZ,,prague,streetview,,1.0
warsaw_52.253899_21.041568_h180,data/images/warsaw/52.253899_21.041568_h180.jpg,52.253899,21.041568,PL,,warsaw,streetview,,1.0
budapest_47.474014_19.01319_h0,data/images/budapest/47.474014_19.01319_h0.jpg,47.474014,19.01319,HU,,budapest,streetview,,1.0
kyiv_50.222702_30.567545_h0,data/images/kyiv/50.222702_30.567545_h0.jpg,50.222702,30.567545,UA,,kyiv,streetview,,1.0
warsaw_52.249587_20.986976_h0,data/images/warsaw/52.249587_20.986976_h0.jpg,52.249587,20.986976,PL,,warsaw,streetview,,1.0
kyiv_50.500819_30.584729_h270,data/images/kyiv/50.500819_30.584729_h270.jpg,50.500819,30.584729,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.638078_h180,data/images/kyiv/50.396255_30.638078_h180.jpg,50.396255,30.638078,UA,,kyiv,streetview,,1.0
kyiv_50.47387_30.640426_h270,data/images/kyiv/50.47387_30.640426_h270.jpg,50.47387,30.640426,UA,,kyiv,streetview,,1.0
kyiv_50.2766_30.712978_h270,data/images/kyiv/50.2766_30.712978_h270.jpg,50.2766,30.712978,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.01319_h90,data/images/budapest/47.474014_19.01319_h90.jpg,47.474014,19.01319,HU,,budapest,streetview,,1.0
budapest_47.527912_19.057894_h0,data/images/budapest/47.527912_19.057894_h0.jpg,47.527912,19.057894,HU,,budapest,streetview,,1.0
warsaw_52.246353_20.979931_h90,data/images/warsaw/52.246353_20.979931_h90.jpg,52.246353,20.979931,PL,,warsaw,streetview,,1.0
warsaw_52.239885_21.073226_h0,data/images/warsaw/52.239885_21.073226_h0.jpg,52.239885,21.073226,PL,,warsaw,streetview,,1.0
warsaw_52.277614_21.068045_h180,data/images/warsaw/52.277614_21.068045_h180.jpg,52.277614,21.068045,PL,,warsaw,streetview,,1.0
budapest_47.526834_19.061085_h90,data/images/budapest/47.526834_19.061085_h90.jpg,47.526834,19.061085,HU,,budapest,streetview,,1.0
budapest_47.503119_19.030744_h180,data/images/budapest/47.503119_19.030744_h180.jpg,47.503119,19.030744,HU,,budapest,streetview,,1.0
budapest_47.489105_19.04031_h0,data/images/budapest/47.489105_19.04031_h0.jpg,47.489105,19.04031,HU,,budapest,streetview,,1.0
prague_50.089587_14.440648_h90,data/images/prague/50.089587_14.440648_h90.jpg,50.089587,14.440648,CZ,,prague,streetview,,1.0
warsaw_52.201078_21.001006_h90,data/images/warsaw/52.201078_21.001006_h90.jpg,52.201078,21.001006,PL,,warsaw,streetview,,1.0
prague_50.101444_14.376806_h270,data/images/prague/50.101444_14.376806_h270.jpg,50.101444,14.376806,CZ,,prague,streetview,,1.0
prague_50.1036_14.413781_h270,data/images/prague/50.1036_14.413781_h270.jpg,50.1036,14.413781,CZ,,prague,streetview,,1.0
budapest_47.467546_19.084947_h270,data/images/budapest/47.467546_19.084947_h270.jpg,47.467546,19.084947,HU,,budapest,streetview,,1.0
warsaw_52.250665_20.988738_h90,data/images/warsaw/52.250665_20.988738_h90.jpg,52.250665,20.988738,PL,,warsaw,streetview,,1.0
kyiv_50.384398_30.389462_h90,data/images/kyiv/50.384398_30.389462_h90.jpg,50.384398,30.389462,UA,,kyiv,streetview,,1.0
kyiv_50.327265_30.699974_h0,data/images/kyiv/50.327265_30.699974_h0.jpg,50.327265,30.699974,UA,,kyiv,streetview,,1.0
kyiv_50.235637_30.791779_h180,data/images/kyiv/50.235637_30.791779_h180.jpg,50.235637,30.791779,UA,,kyiv,streetview,,1.0
kyiv_50.409191_30.408147_h90,data/images/kyiv/50.409191_30.408147_h90.jpg,50.409191,30.408147,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.511277_h270,data/images/kyiv/50.400567_30.511277_h270.jpg,50.400567,30.511277,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.033916_h0,data/images/budapest/47.461078_19.033916_h0.jpg,47.461078,19.033916,HU,,budapest,streetview,,1.0
warsaw_52.209702_21.037959_h90,data/images/warsaw/52.209702_21.037959_h90.jpg,52.209702,21.037959,PL,,warsaw,streetview,,1.0
kyiv_50.44692_30.514929_h90,data/images/kyiv/50.44692_30.514929_h90.jpg,50.44692,30.514929,UA,,kyiv,streetview,,1.0
warsaw_52.220481_20.986952_h0,data/images/warsaw/52.220481_20.986952_h0.jpg,52.220481,20.986952,PL,,warsaw,streetview,,1.0
prague_50.049702_14.428829_h90,data/images/prague/50.049702_14.428829_h90.jpg,50.049702,14.428829,CZ,,prague,streetview,,1.0
warsaw_52.209702_21.030922_h0,data/images/warsaw/52.209702_21.030922_h0.jpg,52.209702,21.030922,PL,,warsaw,streetview,,1.0
warsaw_52.266834_20.951761_h90,data/images/warsaw/52.266834_20.951761_h90.jpg,52.266834,20.951761,PL,,warsaw,streetview,,1.0
prague_50.066949_14.41374_h90,data/images/prague/50.066949_14.41374_h90.jpg,50.066949,14.41374,CZ,,prague,streetview,,1.0
warsaw_52.209702_21.037959_h270,data/images/warsaw/52.209702_21.037959_h270.jpg,52.209702,21.037959,PL,,warsaw,streetview,,1.0
kyiv_50.396255_30.502797_h180,data/images/kyiv/50.396255_30.502797_h180.jpg,50.396255,30.502797,UA,,kyiv,streetview,,1.0
kyiv_50.28199_30.346964_h180,data/images/kyiv/50.28199_30.346964_h180.jpg,50.28199,30.346964,UA,,kyiv,streetview,,1.0
budapest_47.52899_19.097807_h180,data/images/budapest/47.52899_19.097807_h180.jpg,47.52899,19.097807,HU,,budapest,streetview,,1.0
kyiv_50.458778_30.343981_h90,data/images/kyiv/50.458778_30.343981_h90.jpg,50.458778,30.343981,UA,,kyiv,streetview,,1.0
prague_50.055092_14.403653_h0,data/images/prague/50.055092_14.403653_h0.jpg,50.055092,14.403653,CZ,,prague,streetview,,1.0
prague_50.080963_14.391917_h180,data/images/prague/50.080963_14.391917_h180.jpg,50.080963,14.391917,CZ,,prague,streetview,,1.0
prague_50.05617_14.400296_h180,data/images/prague/50.05617_14.400296_h180.jpg,50.05617,14.400296,CZ,,prague,streetview,,1.0
kyiv_50.565497_30.822793_h180,data/images/kyiv/50.565497_30.822793_h180.jpg,50.565497,30.822793,UA,,kyiv,streetview,,1.0
kyiv_50.402723_30.611072_h0,data/images/kyiv/50.402723_30.611072_h0.jpg,50.402723,30.611072,UA,,kyiv,streetview,,1.0
budapest_47.517133_19.091402_h270,data/images/budapest/47.517133_19.091402_h270.jpg,47.517133,19.091402,HU,,budapest,streetview,,1.0
budapest_47.468624_19.046677_h270,data/images/budapest/47.468624_19.046677_h270.jpg,47.468624,19.046677,HU,,budapest,streetview,,1.0
kyiv_50.291692_30.696255_h180,data/images/kyiv/50.291692_30.696255_h180.jpg,50.291692,30.696255,UA,,kyiv,streetview,,1.0
kyiv_50.504053_30.584752_h270,data/images/kyiv/50.504053_30.584752_h270.jpg,50.504053,30.584752,UA,,kyiv,streetview,,1.0
prague_50.097133_14.363361_h270,data/images/prague/50.097133_14.363361_h270.jpg,50.097133,14.363361,CZ,,prague,streetview,,1.0
kyiv_50.480337_30.443976_h90,data/images/kyiv/50.480337_30.443976_h90.jpg,50.480337,30.443976,UA,,kyiv,streetview,,1.0
kyiv_50.278756_30.379007_h180,data/images/kyiv/50.278756_30.379007_h180.jpg,50.278756,30.379007,UA,,kyiv,streetview,,1.0
kyiv_50.399489_30.384437_h90,data/images/kyiv/50.399489_30.384437_h90.jpg,50.399489,30.384437,UA,,kyiv,streetview,,1.0
kyiv_50.403801_30.614463_h270,data/images/kyiv/50.403801_30.614463_h270.jpg,50.403801,30.614463,UA,,kyiv,streetview,,1.0
prague_50.069105_14.427178_h270,data/images/prague/50.069105_14.427178_h270.jpg,50.069105,14.427178,CZ,,prague,streetview,,1.0
kyiv_50.492195_30.338972_h270,data/images/kyiv/50.492195_30.338972_h270.jpg,50.492195,30.338972,UA,,kyiv,streetview,,1.0
kyiv_50.375774_30.528037_h90,data/images/kyiv/50.375774_30.528037_h90.jpg,50.375774,30.528037,UA,,kyiv,streetview,,1.0
prague_50.089587_14.440648_h180,data/images/prague/50.089587_14.440648_h180.jpg,50.089587,14.440648,CZ,,prague,streetview,,1.0
budapest_47.505275_19.049894_h90,data/images/budapest/47.505275_19.049894_h90.jpg,47.505275,19.049894,HU,,budapest,streetview,,1.0
prague_50.073417_14.380155_h90,data/images/prague/50.073417_14.380155_h90.jpg,50.073417,14.380155,CZ,,prague,streetview,,1.0
prague_50.057248_14.44563_h0,data/images/prague/50.057248_14.44563_h0.jpg,50.057248,14.44563,CZ,,prague,streetview,,1.0
budapest_47.462156_19.05305_h90,data/images/budapest/47.462156_19.05305_h90.jpg,47.462156,19.05305,HU,,budapest,streetview,,1.0
budapest_47.52899_19.099403_h0,data/images/budapest/47.52899_19.099403_h0.jpg,47.52899,19.099403,HU,,budapest,streetview,,1.0
budapest_47.466468_19.057838_h90,data/images/budapest/47.466468_19.057838_h90.jpg,47.466468,19.057838,HU,,budapest,streetview,,1.0
prague_50.10899_14.395298_h270,data/images/prague/50.10899_14.395298_h270.jpg,50.10899,14.395298,CZ,,prague,streetview,,1.0
warsaw_52.260367_20.951761_h0,data/images/warsaw/52.260367_20.951761_h0.jpg,52.260367,20.951761,PL,,warsaw,streetview,,1.0
prague_50.101444_14.413778_h90,data/images/prague/50.101444_14.413778_h90.jpg,50.101444,14.413778,CZ,,prague,streetview,,1.0
budapest_47.514977_19.07065_h0,data/images/budapest/47.514977_19.07065_h0.jpg,47.514977,19.07065,HU,,budapest,streetview,,1.0
prague_50.062637_14.475866_h90,data/images/prague/50.062637_14.475866_h90.jpg,50.062637,14.475866,CZ,,prague,streetview,,1.0
kyiv_50.357448_30.725612_h0,data/images/kyiv/50.357448_30.725612_h0.jpg,50.357448,30.725612,UA,,kyiv,streetview,,1.0
kyiv_50.484649_30.399946_h180,data/images/kyiv/50.484649_30.399946_h180.jpg,50.484649,30.399946,UA,,kyiv,streetview,,1.0
kyiv_50.488961_30.505009_h270,data/images/kyiv/50.488961_30.505009_h270.jpg,50.488961,30.505009,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.053094_h180,data/images/budapest/47.516055_19.053094_h180.jpg,47.516055,19.053094,HU,,budapest,streetview,,1.0
prague_50.098211_14.388568_h270,data/images/prague/50.098211_14.388568_h270.jpg,50.098211,14.388568,CZ,,prague,streetview,,1.0
kyiv_50.4577_30.631823_h180,data/images/kyiv/50.4577_30.631823_h180.jpg,50.4577,30.631823,UA,,kyiv,streetview,,1.0
warsaw_52.277614_21.068045_h0,data/images/warsaw/52.277614_21.068045_h0.jpg,52.277614,21.068045,PL,,warsaw,streetview,,1.0
warsaw_52.220481_20.976394_h270,data/images/warsaw/52.220481_20.976394_h270.jpg,52.220481,20.976394,PL,,warsaw,streetview,,1.0
warsaw_52.229105_20.9588_h90,data/images/warsaw/52.229105_20.9588_h90.jpg,52.229105,20.9588,PL,,warsaw,streetview,,1.0
budapest_47.486949_19.01_h180,data/images/budapest/47.486949_19.01_h180.jpg,47.486949,19.01,HU,,budapest,streetview,,1.0
warsaw_52.224793_21.041508_h90,data/images/warsaw/52.224793_21.041508_h90.jpg,52.224793,21.041508,PL,,warsaw,streetview,,1.0
kyiv_50.243183_30.368789_h0,data/images/kyiv/50.243183_30.368789_h0.jpg,50.243183,30.368789,UA,,kyiv,streetview,,1.0
kyiv_50.429673_30.386221_h180,data/images/kyiv/50.429673_30.386221_h180.jpg,50.429673,30.386221,UA,,kyiv,streetview,,1.0
prague_50.072339_14.380155_h180,data/images/prague/50.072339_14.380155_h180.jpg,50.072339,14.380155,CZ,,prague,streetview,,1.0
budapest_47.475092_19.057845_h270,data/images/budapest/47.475092_19.057845_h270.jpg,47.475092,19.057845,HU,,budapest,streetview,,1.0
warsaw_52.206468_21.00453_h180,data/images/warsaw/52.206468_21.00453_h180.jpg,52.206468,21.00453,PL,,warsaw,streetview,,1.0
kyiv_50.455544_30.34736_h270,data/images/kyiv/50.455544_30.34736_h270.jpg,50.455544,30.34736,UA,,kyiv,streetview,,1.0
