image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
budapest_47.509587_19.024363_h0,data/images/budapest/47.509587_19.024363_h0.jpg,47.509587,19.024363,HU,,budapest,streetview,,1.0
budapest_47.517133_19.013192_h0,data/images/budapest/47.517133_19.013192_h0.jpg,47.517133,19.013192,HU,,budapest,streetview,,1.0
kyiv_50.409191_30.506252_h270,data/images/kyiv/50.409191_30.506252_h270.jpg,50.409191,30.506252,UA,,kyiv,streetview,,1.0
kyiv_50.407035_30.650008_h0,data/images/kyiv/50.407035_30.650008_h0.jpg,50.407035,30.650008,UA,,kyiv,streetview,,1.0
prague_50.099289_14.410415_h270,data/images/prague/50.099289_14.410415_h270.jpg,50.099289,14.410415,CZ,,prague,streetview,,1.0
budapest_47.511743_19.051495_h180,data/images/budapest/47.511743_19.051495_h180.jpg,47.511743,19.051495,HU,,budapest,streetview,,1.0
budapest_47.524678_19.056294_h270,data/images/budapest/47.524678_19.056294_h270.jpg,47.524678,19.056294,HU,,budapest,streetview,,1.0
warsaw_52.221559_20.965837_h270,data/images/warsaw/52.221559_20.965837_h270.jpg,52.221559,20.965837,PL,,warsaw,streetview,,1.0
kyiv_50.449076_30.596201_h180,data/images/kyiv/50.449076_30.596201_h180.jpg,50.449076,30.596201,UA,,kyiv,streetview,,1.0
kyiv_50.396255_30.419938_h180,data/images/kyiv/50.396255_30.419938_h180.jpg,50.396255,30.419938,UA,,kyiv,streetview,,1.0
kyiv_50.487883_30.389791_h0,data/images/kyiv/50.487883_30.389791_h0.jpg,50.487883,30.389791,UA,,kyiv,streetview,,1.0
kyiv_50.409191_30.543464_h90,data/images/kyiv/50.409191_30.543464_h90.jpg,50.409191,30.543464,UA,,kyiv,streetview,,1.0
prague_50.098211_14.438982_h90,data/images/prague/50.098211_14.438982_h90.jpg,50.098211,14.438982,CZ,,prague,streetview,,1.0
warsaw_52.249587_21.038038_h0,data/images/warsaw/52.249587_21.038038_h0.jpg,52.249587,21.038038,PL,,warsaw,streetview,,1.0
budapest_47.474014_19.019569_h0,data/images/budapest/47.474014_19.019569_h0.jpg,47.474014,19.019569,HU,,budapest,streetview,,1.0
budapest_47.537614_19.070676_h180,data/images/budapest/47.537614_19.070676_h180.jpg,47.537614,19.070676,HU,,budapest,streetview,,1.0
warsaw_52.244197_21.022182_h270,data/images/warsaw/52.244197_21.022182_h270.jpg,52.244197,21.022182,PL,,warsaw,streetview,,1.0
kyiv_50.494351_30.376256_h90,data/images/kyiv/50.494351_30.376256_h90.jpg,50.494351,30.376256,UA,,kyiv,streetview,,1.0
kyiv_50.401645_30.335398_h270,data/images/kyiv/50.401645_30.335398_h270.jpg,50.401645,30.335398,UA,,kyiv,streetview,,1.0
kyiv_50.46309_30.516717_h90,data/images/kyiv/50.46309_30.516717_h90.jpg,50.46309,30.516717,UA,,kyiv,streetview,,1.0
kyiv_50.330499_30.755732_h90,data/images/kyiv/50.330499_30.755732_h90.jpg,50.330499,30.755732,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.019569_h90,data/images/budapest/47.474014_19.019569_h90.jpg,47.474014,19.019569,HU,,budapest,streetview,,1.0
budapest_47.52899_19.067473_h180,data/images/budapest/47.52899_19.067473_h180.jpg,47.52899,19.067473,HU,,budapest,streetview,,1.0
warsaw_52.237729_21.018651_h180,data/images/warsaw/52.237729_21.018651_h180.jpg,52.237729,21.018651,PL,,warsaw,streetview,,1.0
warsaw_52.234495_21.023926_h270,data/images/warsaw/52.234495_21.023926_h270.jpg,52.234495,21.023926,PL,,warsaw,streetview,,1.0
warsaw_52.272224_20.97114_h0,data/images/warsaw/52.272224_20.97114_h0.jpg,52.272224,20.97114,PL,,warsaw,streetview,,1.0
budapest_47.524678_19.09301_h0,data/images/budapest/47.524678_19.09301_h0.jpg,47.524678,19.09301,HU,,budapest,streetview,,1.0
budapest_47.493417_19.024359_h270,data/images/budapest/47.493417_19.024359_h270.jpg,47.493417,19.024359,HU,,budapest,streetview,,1.0
budapest_47.488027_19.059452_h0,data/images/budapest/47.488027_19.059452_h0.jpg,47.488027,19.059452,HU,,budapest,streetview,,1.0
prague_50.084197_14.37512_h0,data/images/prague/50.084197_14.37512_h0.jpg,50.084197,14.37512,CZ,,prague,streetview,,1.0
prague_50.106834_14.395296_h0,data/images/prague/50.106834_14.395296_h0.jpg,50.106834,14.395296,CZ,,prague,streetview,,1.0
prague_50.100367_14.400333_h90,data/images/prague/50.100367_14.400333_h90.jpg,50.100367,14.400333,CZ,,prague,streetview,,1.0
prague_50.102522_14.398654_h90,data/images/prague/50.102522_14.398654_h90.jpg,50.102522,14.398654,CZ,,prague,streetview,,1.0
budapest_47.467546_19.07219_h270,data/images/budapest/47.467546_19.07219_h270.jpg,47.467546,19.07219,HU,,budapest,streetview,,1.0
warsaw_52.245275_21.07148_h180,data/images/warsaw/52.245275_21.07148_h180.jpg,52.245275,21.07148,PL,,warsaw,streetview,,1.0
kyiv_50.390866_30.79866_h0,data/images/kyiv/50.390866_30.79866_h0.jpg,50.390866,30.79866,UA,,kyiv,streetview,,1.0
kyiv_50.353137_30.598857_h180,data/images/kyiv/50.353137_30.598857_h180.jpg,50.353137,30.598857,UA,,kyiv,streetview,,1.0
kyiv_50.269055_30.318265_h270,data/images/kyiv/50.269055_30.318265_h270.jpg,50.269055,30.318265,UA,,kyiv,streetview,,1.0
kyiv_50.417815_30.592581_h0,data/images/kyiv/50.417815_30.592581_h0.jpg,50.417815,30.592581,UA,,kyiv,streetview,,1.0
kyiv_50.408113_30.379389_h90,data/images/kyiv/50.408113_30.379389_h90.jpg,50.408113,30.379389,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.072182_h0,data/images/budapest/47.461078_19.072182_h0.jpg,47.461078,19.072182,HU,,budapest,streetview,,1.0
warsaw_52.203234_20.967589_h0,data/images/warsaw/52.203234_20.967589_h0.jpg,52.203234,20.967589,PL,,warsaw,streetview,,1.0
kyiv_50.444764_30.415045_h0,data/images/kyiv/50.444764_30.415045_h0.jpg,50.444764,30.415045,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.037954_h180,data/images/warsaw/52.207546_21.037954_h180.jpg,52.207546,21.037954,PL,,warsaw,streetview,,1.0
prague_50.046468_14.435539_h0,data/images/prague/50.046468_14.435539_h0.jpg,50.046468,14.435539,CZ,,prague,streetview,,1.0
warsaw_52.202156_21.006284_h180,data/images/warsaw/52.202156_21.006284_h180.jpg,52.202156,21.006284,PL,,warsaw,streetview,,1.0
warsaw_52.262522_20.988748_h270,data/images/warsaw/52.262522_20.988748_h270.jpg,52.262522,20.988748,PL,,warsaw,streetview,,1.0
prague_50.061559_14.432205_h0,data/images/prague/50.061559_14.432205_h0.jpg,50.061559,14.432205,CZ,,prague,streetview,,1.0
warsaw_52.203234_20.962312_h90,data/images/warsaw/52.203234_20.962312_h90.jpg,52.203234,20.962312,PL,,warsaw,streetview,,1.0
kyiv_50.400567_30.631349_h270,data/images/kyiv/50.400567_30.631349_h270.jpg,50.400567,30.631349,UA,,kyiv,streetview,,1.0
kyiv_50.331577_30.559854_h270,data/images/kyiv/50.331577_30.559854_h270.jpg,50.331577,30.559854,UA,,kyiv,streetview,,1.0
budapest_47.532224_19.062687_h270,data/images/budapest/47.532224_19.062687_h270.jpg,47.532224,19.062687,HU,,budapest,streetview,,1.0
kyiv_50.454466_30.657192_h0,data/images/kyiv/50.454466_30.657192_h0.jpg,50.454466,30.657192,UA,,kyiv,streetview,,1.0
prague_50.05078_14.448977_h180,data/images/prague/50.05078_14.448977_h180.jpg,50.05078,14.448977,CZ,,prague,streetview,,1.0
prague_50.073417_14.408708_h270,data/images/prague/50.073417_14.408708_h270.jpg,50.073417,14.408708,CZ,,prague,streetview,,1.0
prague_50.051858_14.443942_h270,data/images/prague/50.051858_14.443942_h270.jpg,50.051858,14.443942,CZ,,prague,streetview,,1.0
kyiv_50.55364_30.668251_h270,data/images/kyiv/50.55364_30.668251_h270.jpg,50.55364,30.668251,UA,,kyiv,streetview,,1.0
kyiv_50.409191_30.543464_h180,data/images/kyiv/50.409191_30.543464_h180.jpg,50.409191,30.543464,UA,,kyiv,streetview,,1.0
warsaw_52.224793_20.958799_h270,data/images/warsaw/52.224793_20.958799_h270.jpg,52.224793,20.958799,PL,,warsaw,streetview,,1.0
budapest_47.517133_19.099383_h90,data/images/budapest/47.517133_19.099383_h90.jpg,47.517133,19.099383,HU,,budapest,streetview,,1.0
budapest_47.467546_19.075379_h270,data/images/budapest/47.467546_19.075379_h270.jpg,47.467546,19.075379,HU,,budapest,streetview,,1.0
kyiv_50.343435_30.299809_h270,data/images/kyiv/50.343435_30.299809_h270.jpg,50.343435,30.299809,UA,,kyiv,streetview,,1.0
kyiv_50.495429_30.454208_h90,data/images/kyiv/50.495429_30.454208_h90.jpg,50.495429,30.454208,UA,,kyiv,streetview,,1.0
prague_50.091743_14.36168_h90,data/images/prague/50.091743_14.36168_h90.jpg,50.091743,14.36168,CZ,,prague,streetview,,1.0
kyiv_50.469558_30.487963_h0,data/images/kyiv/50.469558_30.487963_h0.jpg,50.469558,30.487963,UA,,kyiv,streetview,,1.0
kyiv_50.330499_30.811458_h270,data/images/kyiv/50.330499_30.811458_h270.jpg,50.330499,30.811458,UA,,kyiv,streetview,,1.0
kyiv_50.405957_30.648307_h0,data/images/kyiv/50.405957_30.648307_h0.jpg,50.405957,30.648307,UA,,kyiv,streetview,,1.0
kyiv_50.411347_30.485966_h90,data/images/kyiv/50.411347_30.485966_h90.jpg,50.411347,30.485966,UA,,kyiv,streetview,,1.0
prague_50.064793_14.425492_h90,data/images/prague/50.064793_14.425492_h90.jpg,50.064793,14.425492,CZ,,prague,streetview,,1.0
kyiv_50.481415_30.432122_h90,data/images/kyiv/50.481415_30.432122_h90.jpg,50.481415,30.432122,UA,,kyiv,streetview,,1.0
kyiv_50.38871_30.465559_h0,data/images/kyiv/50.38871_30.465559_h0.jpg,50.38871,30.465559,UA,,kyiv,streetview,,1.0
prague_50.083119_14.469196_h270,data/images/prague/50.083119_14.469196_h270.jpg,50.083119,14.469196,CZ,,prague,streetview,,1.0
budapest_47.494495_19.022763_h0,data/images/budapest/47.494495_19.022763_h0.jpg,47.494495,19.022763,HU,,budapest,streetview,,1.0
prague_50.068027_14.405344_h0,data/images/prague/50.068027_14.405344_h0.jpg,50.068027,14.405344,CZ,,prague,streetview,,1.0
prague_50.051858_14.452336_h180,data/images/prague/50.051858_14.452336_h180.jpg,50.051858,14.452336,CZ,,prague,streetview,,1.0
budapest_47.464312_19.01_h90,data/images/budapest/47.464312_19.01_h90.jpg,47.464312,19.01,HU,,budapest,streetview,,1.0
budapest_47.532224_19.064284_h180,data/images/budapest/47.532224_19.064284_h180.jpg,47.532224,19.064284,HU,,budapest,streetview,,1.0
budapest_47.467546_19.017973_h90,data/images/budapest/47.467546_19.017973_h90.jpg,47.467546,19.017973,HU,,budapest,streetview,,1.0
prague_50.104678_14.396975_h90,data/images/prague/50.104678_14.396975_h90.jpg,50.104678,14.396975,CZ,,prague,streetview,,1.0
warsaw_52.257133_20.964088_h90,data/images/warsaw/52.257133_20.964088_h90.jpg,52.257133,20.964088,PL,,warsaw,streetview,,1.0
prague_50.100367_14.444027_h0,data/images/prague/50.100367_14.444027_h0.jpg,50.100367,14.444027,CZ,,prague,streetview,,1.0
budapest_47.513899_19.030748_h180,data/images/budapest/47.513899_19.030748_h180.jpg,47.513899,19.030748,HU,,budapest,streetview,,1.0
prague_50.060481_14.432203_h0,data/images/prague/50.060481_14.432203_h0.jpg,50.060481,14.432203,CZ,,prague,streetview,,1.0
kyiv_50.380086_30.369163_h180,data/images/kyiv/50.380086_30.369163_h180.jpg,50.380086,30.369163,UA,,kyiv,streetview,,1.0
kyiv_50.471714_30.43547_h270,data/images/kyiv/50.471714_30.43547_h270.jpg,50.471714,30.43547,UA,,kyiv,streetview,,1.0
kyiv_50.477103_30.672638_h90,data/images/kyiv/50.477103_30.672638_h90.jpg,50.477103,30.672638,UA,,kyiv,streetview,,1.0
budapest_47.514977_19.049901_h270,data/images/budapest/47.514977_19.049901_h270.jpg,47.514977,19.049901,HU,,budapest,streetview,,1.0
prague_50.093899_14.366721_h90,data/images/prague/50.093899_14.366721_h90.jpg,50.093899,14.366721,CZ,,prague,streetview,,1.0
kyiv_50.453388_30.445552_h270,data/images/kyiv/50.453388_30.445552_h270.jpg,50.453388,30.445552,UA,,kyiv,streetview,,1.0
warsaw_52.271146_21.052173_h90,data/images/warsaw/52.271146_21.052173_h90.jpg,52.271146,21.052173,PL,,warsaw,streetview,,1.0
warsaw_52.206468_20.96759_h90,data/images/warsaw/52.206468_20.96759_h90.jpg,52.206468,20.96759,PL,,warsaw,streetview,,1.0
warsaw_52.222637_21.037984_h0,data/images/warsaw/52.222637_21.037984_h0.jpg,52.222637,21.037984,PL,,warsaw,streetview,,1.0
budapest_47.486949_19.057856_h180,data/images/budapest/47.486949_19.057856_h180.jpg,47.486949,19.057856,HU,,budapest,streetview,,1.0
warsaw_52.208624_21.059066_h0,data/images/warsaw/52.208624_21.059066_h0.jpg,52.208624,21.059066,PL,,warsaw,streetview,,1.0
kyiv_50.28738_30.439769_h180,data/images/kyiv/50.28738_30.439769_h180.jpg,50.28738,30.439769,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.404851_h270,data/images/kyiv/50.433985_30.404851_h270.jpg,50.433985,30.404851,UA,,kyiv,streetview,,1.0
prague_50.065871_14.450684_h270,data/images/prague/50.065871_14.450684_h270.jpg,50.065871,14.450684,CZ,,prague,streetview,,1.0
budapest_47.479404_19.037115_h270,data/images/budapest/47.479404_19.037115_h270.jpg,47.479404,19.037115,HU,,budapest,streetview,,1.0
prague_50.107912_14.472614_h270,data/images/prague/50.107912_14.472614_h270.jpg,50.107912,14.472614,CZ,,prague,streetview,,1.0
kyiv_50.450154_30.489554_h90,data/images/kyiv/50.450154_30.489554_h90.jpg,50.450154,30.489554,UA,,kyiv,streetview,,1.0
prague_50.101444_14.437307_h270,data/images/prague/50.101444_14.437307_h270.jpg,50.101444,14.437307,CZ,,prague,streetview,,1.0
budapest_47.521444_19.051503_h270,data/images/budapest/47.521444_19.051503_h270.jpg,47.521444,19.051503,HU,,budapest,streetview,,1.0
prague_50.086353_14.457443_h270,data/images/prague/50.086353_14.457443_h270.jpg,50.086353,14.457443,CZ,,prague,streetview,,1.0
warsaw_52.262522_20.990509_h270,data/images/warsaw/52.262522_20.990509_h270.jpg,52.262522,20.990509,PL,,warsaw,streetview,,1.0
kyiv_50.428595_30.611276_h90,data/images/kyiv/50.428595_30.611276_h90.jpg,50.428595,30.611276,UA,,kyiv,streetview,,1.0
budapest_47.517133_19.096191_h270,data/images/budapest/47.517133_19.096191_h270.jpg,47.517133,19.096191,HU,,budapest,streetview,,1.0
warsaw_52.272224_20.97114_h180,data/images/warsaw/52.272224_20.97114_h180.jpg,52.272224,20.97114,PL,,warsaw,streetview,,1.0
kyiv_50.459856_30.586122_h90,data/images/kyiv/50.459856_30.586122_h90.jpg,50.459856,30.586122,UA,,kyiv,streetview,,1.0
kyiv_50.467402_30.457468_h180,data/images/kyiv/50.467402_30.457468_h180.jpg,50.467402,30.457468,UA,,kyiv,streetview,,1.0
kyiv_50.508365_30.610209_h270,data/images/kyiv/50.508365_30.610209_h270.jpg,50.508365,30.610209,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.022759_h90,data/images/budapest/47.474014_19.022759_h90.jpg,47.474014,19.022759,HU,,budapest,streetview,,1.0
warsaw_52.231261_20.995761_h0,data/images/warsaw/52.231261_20.995761_h0.jpg,52.231261,20.995761,PL,,warsaw,streetview,,1.0
warsaw_52.283004_20.953524_h180,data/images/warsaw/52.283004_20.953524_h180.jpg,52.283004,20.953524,PL,,warsaw,streetview,,1.0
kyiv_50.497585_30.427104_h90,data/images/kyiv/50.497585_30.427104_h90.jpg,50.497585,30.427104,UA,,kyiv,streetview,,1.0
prague_50.106834_14.391935_h0,data/images/prague/50.106834_14.391935_h0.jpg,50.106834,14.391935,CZ,,prague,streetview,,1.0
kyiv_50.389788_30.465564_h180,data/images/kyiv/50.389788_30.465564_h180.jpg,50.389788,30.465564,UA,,kyiv,streetview,,1.0
warsaw_52.281926_21.022244_h180,data/images/warsaw/52.281926_21.022244_h180.jpg,52.281926,21.022244,PL,,warsaw,streetview,,1.0
budapest_47.483715_19.062639_h270,data/images/budapest/47.483715_19.062639_h270.jpg,47.483715,19.062639,HU,,budapest,streetview,,1.0
kyiv_50.409191_30.506252_h0,data/images/kyiv/50.409191_30.506252_h0.jpg,50.409191,30.506252,UA,,kyiv,streetview,,1.0
kyiv_50.390866_30.79866_h180,data/images/kyiv/50.390866_30.79866_h180.jpg,50.390866,30.79866,UA,,kyiv,streetview,,1.0
budapest_47.533302_19.062688_h0,data/images/budapest/47.533302_19.062688_h0.jpg,47.533302,19.062688,HU,,budapest,streetview,,1.0
warsaw_52.237729_21.018651_h270,data/images/warsaw/52.237729_21.018651_h270.jpg,52.237729,21.018651,PL,,warsaw,streetview,,1.0
budapest_47.520367_19.067464_h90,data/images/budapest/47.520367_19.067464_h90.jpg,47.520367,19.067464,HU,,budapest,streetview,,1.0
budapest_47.483715_19.033927_h0,data/images/budapest/47.483715_19.033927_h0.jpg,47.483715,19.033927,HU,,budapest,streetview,,1.0
budapest_47.490183_19.027548_h270,data/images/budapest/47.490183_19.027548_h270.jpg,47.490183,19.027548,HU,,budapest,streetview,,1.0
prague_50.066949_14.403664_h180,data/images/prague/50.066949_14.403664_h180.jpg,50.066949,14.403664,CZ,,prague,streetview,,1.0
warsaw_52.245275_21.07148_h270,data/images/warsaw/52.245275_21.07148_h270.jpg,52.245275,21.07148,PL,,warsaw,streetview,,1.0
kyiv_50.399489_30.63134_h180,data/images/kyiv/50.399489_30.63134_h180.jpg,50.399489,30.63134,UA,,kyiv,streetview,,1.0
warsaw_52.251743_20.979934_h270,data/images/warsaw/52.251743_20.979934_h270.jpg,52.251743,20.979934,PL,,warsaw,streetview,,1.0
warsaw_52.2636_20.972897_h0,data/images/warsaw/52.2636_20.972897_h0.jpg,52.2636,20.972897,PL,,warsaw,streetview,,1.0
prague_50.070183_14.415423_h270,data/images/prague/50.070183_14.415423_h270.jpg,50.070183,14.415423,CZ,,prague,streetview,,1.0
kyiv_50.400567_30.338778_h270,data/images/kyiv/50.400567_30.338778_h270.jpg,50.400567,30.338778,UA,,kyiv,streetview,,1.0
prague_50.065871_14.400304_h180,data/images/prague/50.065871_14.400304_h180.jpg,50.065871,14.400304,CZ,,prague,streetview,,1.0
kyiv_50.55364_30.814163_h270,data/images/kyiv/50.55364_30.814163_h270.jpg,50.55364,30.814163,UA,,kyiv,streetview,,1.0
kyiv_50.419971_30.553685_h0,data/images/kyiv/50.419971_30.553685_h0.jpg,50.419971,30.553685,UA,,kyiv,streetview,,1.0
warsaw_52.221559_21.078454_h0,data/images/warsaw/52.221559_21.078454_h0.jpg,52.221559,21.078454,PL,,warsaw,streetview,,1.0
budapest_47.464312_19.01_h0,data/images/budapest/47.464312_19.01_h0.jpg,47.464312,19.01,HU,,budapest,streetview,,1.0
warsaw_52.207546_21.030918_h180,data/images/warsaw/52.207546_21.030918_h180.jpg,52.207546,21.030918,PL,,warsaw,streetview,,1.0
warsaw_52.283004_20.955286_h0,data/images/warsaw/52.283004_20.955286_h0.jpg,52.283004,20.955286,PL,,warsaw,streetview,,1.0
budapest_47.516055_19.049902_h90,data/images/budapest/47.516055_19.049902_h90.jpg,47.516055,19.049902,HU,,budapest,streetview,,1.0
budapest_47.52899_19.067473_h90,data/images/budapest/47.52899_19.067473_h90.jpg,47.52899,19.067473,HU,,budapest,streetview,,1.0
warsaw_52.235573_21.020408_h180,data/images/warsaw/52.235573_21.020408_h180.jpg,52.235573,21.020408,PL,,warsaw,streetview,,1.0
warsaw_52.203234_21.01508_h0,data/images/warsaw/52.203234_21.01508_h0.jpg,52.203234,21.01508,PL,,warsaw,streetview,,1.0
warsaw_52.238807_21.00281_h0,data/images/warsaw/52.238807_21.00281_h0.jpg,52.238807,21.00281,PL,,warsaw,streetview,,1.0
kyiv_50.437218_30.50641_h180,data/images/kyiv/50.437218_30.50641_h180.jpg,50.437218,30.50641,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.391159_h0,data/images/kyiv/50.386554_30.391159_h0.jpg,50.386554,30.391159,UA,,kyiv,streetview,,1.0
prague_50.102522_14.447392_h90,data/images/prague/50.102522_14.447392_h90.jpg,50.102522,14.447392,CZ,,prague,streetview,,1.0
prague_50.049702_14.407005_h0,data/images/prague/50.049702_14.407005_h0.jpg,50.049702,14.407005,CZ,,prague,streetview,,1.0
kyiv_50.300316_30.669336_h270,data/images/kyiv/50.300316_30.669336_h270.jpg,50.300316,30.669336,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.029205_h180,data/images/warsaw/52.233417_21.029205_h180.jpg,52.233417,21.029205,PL,,warsaw,streetview,,1.0
budapest_47.484793_19.064235_h180,data/images/budapest/47.484793_19.064235_h180.jpg,47.484793,19.064235,HU,,budapest,streetview,,1.0
kyiv_50.512677_30.450897_h90,data/images/kyiv/50.512677_30.450897_h90.jpg,50.512677,30.450897,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.036245_h90,data/images/warsaw/52.233417_21.036245_h90.jpg,52.233417,21.036245,PL,,warsaw,streetview,,1.0
kyiv_50.46309_30.442207_h0,data/images/kyiv/50.46309_30.442207_h0.jpg,50.46309,30.442207,UA,,kyiv,streetview,,1.0
prague_50.061559_14.391904_h270,data/images/prague/50.061559_14.391904_h270.jpg,50.061559,14.391904,CZ,,prague,streetview,,1.0
warsaw_52.278692_21.038095_h180,data/images/warsaw/52.278692_21.038095_h180.jpg,52.278692,21.038095,PL,,warsaw,streetview,,1.0
prague_50.041078_14.415389_h270,data/images/prague/50.041078_14.415389_h270.jpg,50.041078,14.415389,CZ,,prague,streetview,,1.0
kyiv_50.513755_30.425473_h270,data/images/kyiv/50.513755_30.425473_h270.jpg,50.513755,30.425473,UA,,kyiv,streetview,,1.0
kyiv_50.451232_30.474323_h270,data/images/kyiv/50.451232_30.474323_h270.jpg,50.451232,30.474323,UA,,kyiv,streetview,,1.0
prague_50.092821_14.438973_h270,data/images/prague/50.092821_14.438973_h270.jpg,50.092821,14.438973,CZ,,prague,streetview,,1.0
kyiv_50.398411_30.382742_h270,data/images/kyiv/50.398411_30.382742_h270.jpg,50.398411,30.382742,UA,,kyiv,streetview,,1.0
budapest_47.500963_19.0467_h270,data/images/budapest/47.500963_19.0467_h270.jpg,47.500963,19.0467,HU,,budapest,streetview,,1.0
kyiv_50.385476_30.470615_h90,data/images/kyiv/50.385476_30.470615_h90.jpg,50.385476,30.470615,UA,,kyiv,streetview,,1.0
warsaw_52.283004_20.953524_h0,data/images/warsaw/52.283004_20.953524_h0.jpg,52.283004,20.953524,PL,,warsaw,streetview,,1.0
prague_50.087431_14.385201_h0,data/images/prague/50.087431_14.385201_h0.jpg,50.087431,14.385201,CZ,,prague,streetview,,1.0
warsaw_52.265756_20.972898_h270,data/images/warsaw/52.265756_20.972898_h270.jpg,52.265756,20.972898,PL,,warsaw,streetview,,1.0
